Utility name,City,People served,Zip
Hampton Waterworks,Hampton,"Population served: 1,327",71720
Harmony Grove Water Association,Camden,"Population served: 2,192",71720
Harrell Waterworks,Harrell,Population served: 296,71720
Highway 4 24 Water Association,Chidester,"Population served: 2,165",71720
Locust Bayou Water,Camden,Population served: 535,71720
Louann Waterworks,El Dorado,Population served: 180,71720
Shumaker Public Service Corporation,East Camden,"Population served: 1,399",71720
Sparkman,Sparkman,"Population served: 1,178",71720
Stephens,Stephens,"Population served: 1,000",71720
Thornton,Thornton,Population served: 671,71720
Tulip - Princeton,Carthage,"Population served: 1,092",71720
Wire Road Water,Camden,Population served: 830,71720
Alpine Water,Amity,Population served: 780,71721
Amity Waterworks,Amity,Population served: 753,71721
Arkadelphia Waterworks,Not Provided,"Population served: 10,548",71721
Caddo Valley,Caddo Valley,Population served: 635,71721
Clark County,Arkadelphia,"Population served: 2,450",71721
Gum Springs Municiple Water Utility,Arkadelphia,Population served: 947,71721
Gurdon Waterworks,Gurdon,"Population served: 3,245",71721
Okolona Waterworks,Okolona,Population served: 625,71721
River Valley Water,Arkadelphia,"Population served: 1,181",71721
Whelen Springs,Gurdon,Population served: 500,71721
Bodcaw Rural Water,Rosston,"Population served: 1,430",71722
Emmet Waterworks,Emmet,Population served: 550,71722
Prescott,Prescott,"Population served: 3,300",71722
Rosston Water,Rosston,Population served: 750,71722
Willisville,Willisville,Population served: 475,71722
,,Population served: 0,71724
Batts-lapile Water,Strong,Population served: 583,71724
Calion Water Works,Calion,Population served: 494,71724
El Dorado Waterworks,El Dorado,"Population served: 17,932",71724
Faircrest Water,El Dorado,"Population served: 1,272",71724
Felsenthal Water,Felsenthal,Population served: 150,71724
Harmony Water,El Dorado,Population served: 336,71724
Highway 82 Water Association,El Dorado,Population served: 123,71724
Huttig Waterworks,Huttig,Population served: 733,71724
Johnson Township Water Association,Strong,Population served: 794,71724
Junction City Water System,Junction City,Population served: 810,71724
Junction City,Junction City,Population served: 726,71724
Lawson-Urbana Water Association,El Dorado,"Population served: 1,108",71724
Lisbon Water,El Dorado,Population served: 439,71724
Marysville Water,Mount Holly,Population served: 729,71724
Mount Holly,El Dorado,Population served: 384,71724
New Hope Water,Junction City,"Population served: 1,136",71724
New London Water,Strong,Population served: 802,71724
Norphlet,Norphlet,"Population served: 1,112",71724
Oak Manor Water,El Dorado,Population served: 338,71724
Old Union Water,El Dorado,"Population served: 1,200",71724
Parkers Chapel,El Dorado,"Population served: 2,381",71724
Quinn Water,Eldorado,Population served: 751,71724
Randolph Water System,Junction City,Population served: 222,71724
Smackover,Smackover,"Population served: 2,821",71724
Strong Waterworks,Strong,"Population served: 1,195",71724
Wesson-Newell Water Association,El Dorado,Population served: 658,71724
Wildwood Water,El Dorado,"Population served: 1,350",71724
Carthage Water and,Fordyce,Population served: 345,71725
Cleveland County Rural Water Users Association,Rison,"Population served: 1,637",71725
Fordyce Rural Water Association,Fordyce,"Population served: 1,320",71725
Fordyce Water Company,Fordyce,"Population served: 9,300",71725
Highway 63 Water Association,Rison,"Population served: 7,185",71725
Kingsland,Kingsland,Population served: 447,71725
Outside Kingsland Water Association,Fordyce,Population served: 450,71725
Rison Waterworks,Rison,"Population served: 1,365",71725
Sparkman,Sparkman,"Population served: 1,178",71725
Tulip - Princeton,Carthage,"Population served: 1,092",71725
West Saline Water,New Edinburgh,"Population served: 1,825",71725
Bearden Waterworks,Bearden,"Population served: 2,450",71726
Buena Vista-ogemaw,Stephens,Population served: 384,71726
Camden Waterworks,Camden,"Population served: 13,275",71726
Chidester Water,Camden,Population served: 534,71726
Frenchport Water,Smackover,"Population served: 1,669",71726
Harmony Grove Water Association,Camden,"Population served: 2,192",71726
Highway 4 24 Water Association,Chidester,"Population served: 2,165",71726
Louann Waterworks,El Dorado,Population served: 180,71726
Stephens,Stephens,"Population served: 1,000",71726
Wire Road Water,Camden,Population served: 830,71726
Alpine Water,Amity,Population served: 780,71728
Amity Waterworks,Amity,Population served: 753,71728
Arkadelphia Waterworks,Not Provided,"Population served: 10,548",71728
Caddo Valley,Caddo Valley,Population served: 635,71728
Clark County,Arkadelphia,"Population served: 2,450",71728
Gum Springs Municiple Water Utility,Arkadelphia,Population served: 947,71728
Gurdon Waterworks,Gurdon,"Population served: 3,245",71728
Okolona Waterworks,Okolona,Population served: 625,71728
River Valley Water,Arkadelphia,"Population served: 1,181",71728
Whelen Springs,Gurdon,Population served: 500,71728
,,Population served: 0,71730
Batts-lapile Water,Strong,Population served: 583,71730
Calion Water Works,Calion,Population served: 494,71730
El Dorado Waterworks,El Dorado,"Population served: 17,932",71730
Faircrest Water,El Dorado,"Population served: 1,272",71730
Felsenthal Water,Felsenthal,Population served: 150,71730
Harmony Water,El Dorado,Population served: 336,71730
Highway 82 Water Association,El Dorado,Population served: 123,71730
Huttig Waterworks,Huttig,Population served: 733,71730
Johnson Township Water Association,Strong,Population served: 794,71730
Junction City Water System,Junction City,Population served: 810,71730
Junction City,Junction City,Population served: 726,71730
Lawson-Urbana Water Association,El Dorado,"Population served: 1,108",71730
Lisbon Water,El Dorado,Population served: 439,71730
Marysville Water,Mount Holly,Population served: 729,71730
Mount Holly,El Dorado,Population served: 384,71730
New Hope Water,Junction City,"Population served: 1,136",71730
New London Water,Strong,Population served: 802,71730
Norphlet,Norphlet,"Population served: 1,112",71730
Oak Manor Water,El Dorado,Population served: 338,71730
Old Union Water,El Dorado,"Population served: 1,200",71730
Parkers Chapel,El Dorado,"Population served: 2,381",71730
Quinn Water,Eldorado,Population served: 751,71730
Randolph Water System,Junction City,Population served: 222,71730
Smackover,Smackover,"Population served: 2,821",71730
Strong Waterworks,Strong,"Population served: 1,195",71730
Wesson-Newell Water Association,El Dorado,Population served: 658,71730
Wildwood Water,El Dorado,"Population served: 1,350",71730
Dorcheat Water,Magnolia,"Population served: 1,860",71740
Emerson Waterworks,Emerson,"Population served: 1,145",71740
Free Hope Water,Magnolia,Population served: 165,71740
Lakeside Water,Waldo,"Population served: 1,876",71740
Lydesdale Water,Stephens,Population served: 405,71740
Magnolia Waterworks,Magnolia,"Population served: 12,000",71740
Mc Neil Waterworks,Mc Neil,Population served: 515,71740
McNeil Rural Water Association,Mc Neil,Population served: 900,71740
Taylor Waterworks,Taylor,Population served: 566,71740
Village Water,Village,Population served: 417,71740
Waldo Waterworks,Waldo,"Population served: 1,785",71740
Walker Water,Magnolia,"Population served: 1,182",71740
Walkerville Water,Emerson,Population served: 547,71740
Calhoun County,Hampton,"Population served: 1,591",71742
Carthage Water and,Fordyce,Population served: 345,71742
Fordyce Rural Water Association,Fordyce,"Population served: 1,320",71742
Fordyce Water Company,Fordyce,"Population served: 9,300",71742
Hampton Waterworks,Hampton,"Population served: 1,327",71742
Harrell Waterworks,Harrell,Population served: 296,71742
Locust Bayou Water,Camden,Population served: 535,71742
Shumaker Public Service Corporation,East Camden,"Population served: 1,399",71742
Sparkman,Sparkman,"Population served: 1,178",71742
Thornton,Thornton,Population served: 671,71742
Tulip - Princeton,Carthage,"Population served: 1,092",71742
Alpine Water,Amity,Population served: 780,71743
Amity Waterworks,Amity,Population served: 753,71743
Arkadelphia Waterworks,Not Provided,"Population served: 10,548",71743
Caddo Valley,Caddo Valley,Population served: 635,71743
Clark County,Arkadelphia,"Population served: 2,450",71743
Gum Springs Municiple Water Utility,Arkadelphia,Population served: 947,71743
Gurdon Waterworks,Gurdon,"Population served: 3,245",71743
Okolona Waterworks,Okolona,Population served: 625,71743
River Valley Water,Arkadelphia,"Population served: 1,181",71743
Whelen Springs,Gurdon,Population served: 500,71743
Calhoun County,Hampton,"Population served: 1,591",71744
Hampton Waterworks,Hampton,"Population served: 1,327",71744
Harrell Waterworks,Harrell,Population served: 296,71744
Locust Bayou Water,Camden,Population served: 535,71744
Shumaker Public Service Corporation,East Camden,"Population served: 1,399",71744
Thornton,Thornton,Population served: 671,71744
Calhoun County,Hampton,"Population served: 1,591",71745
Hampton Waterworks,Hampton,"Population served: 1,327",71745
Harrell Waterworks,Harrell,Population served: 296,71745
Locust Bayou Water,Camden,Population served: 535,71745
Shumaker Public Service Corporation,East Camden,"Population served: 1,399",71745
Thornton,Thornton,Population served: 671,71745
,,Population served: 0,71747
Batts-lapile Water,Strong,Population served: 583,71747
Calion Water Works,Calion,Population served: 494,71747
El Dorado Waterworks,El Dorado,"Population served: 17,932",71747
Faircrest Water,El Dorado,"Population served: 1,272",71747
Felsenthal Water,Felsenthal,Population served: 150,71747
Harmony Water,El Dorado,Population served: 336,71747
Highway 82 Water Association,El Dorado,Population served: 123,71747
Huttig Waterworks,Huttig,Population served: 733,71747
Johnson Township Water Association,Strong,Population served: 794,71747
Junction City Water System,Junction City,Population served: 810,71747
Junction City,Junction City,Population served: 726,71747
Lawson-Urbana Water Association,El Dorado,"Population served: 1,108",71747
Lisbon Water,El Dorado,Population served: 439,71747
Marysville Water,Mount Holly,Population served: 729,71747
Mount Holly,El Dorado,Population served: 384,71747
New Hope Water,Junction City,"Population served: 1,136",71747
New London Water,Strong,Population served: 802,71747
Norphlet,Norphlet,"Population served: 1,112",71747
Oak Manor Water,El Dorado,Population served: 338,71747
Old Union Water,El Dorado,"Population served: 1,200",71747
Parkers Chapel,El Dorado,"Population served: 2,381",71747
Quinn Water,Eldorado,Population served: 751,71747
Randolph Water System,Junction City,Population served: 222,71747
Smackover,Smackover,"Population served: 2,821",71747
Strong Waterworks,Strong,"Population served: 1,195",71747
Wesson-Newell Water Association,El Dorado,Population served: 658,71747
Wildwood Water,El Dorado,"Population served: 1,350",71747
Carthage Water and,Fordyce,Population served: 345,71748
Fordyce Rural Water Association,Fordyce,"Population served: 1,320",71748
Fordyce Water Company,Fordyce,"Population served: 9,300",71748
Sparkman,Sparkman,"Population served: 1,178",71748
Tulip - Princeton,Carthage,"Population served: 1,092",71748
,,Population served: 0,71749
Batts-lapile Water,Strong,Population served: 583,71749
Calion Water Works,Calion,Population served: 494,71749
El Dorado Waterworks,El Dorado,"Population served: 17,932",71749
Faircrest Water,El Dorado,"Population served: 1,272",71749
Felsenthal Water,Felsenthal,Population served: 150,71749
Harmony Water,El Dorado,Population served: 336,71749
Highway 82 Water Association,El Dorado,Population served: 123,71749
Huttig Waterworks,Huttig,Population served: 733,71749
Johnson Township Water Association,Strong,Population served: 794,71749
Junction City Water System,Junction City,Population served: 810,71749
Junction City,Junction City,Population served: 726,71749
Lawson-Urbana Water Association,El Dorado,"Population served: 1,108",71749
Lisbon Water,El Dorado,Population served: 439,71749
Marysville Water,Mount Holly,Population served: 729,71749
Mount Holly,El Dorado,Population served: 384,71749
New Hope Water,Junction City,"Population served: 1,136",71749
New London Water,Strong,Population served: 802,71749
Norphlet,Norphlet,"Population served: 1,112",71749
Oak Manor Water,El Dorado,Population served: 338,71749
Old Union Water,El Dorado,"Population served: 1,200",71749
