Utility,Contaminant,Utility Measuremnt,EWG HEALTH GUIDELINE,Legal Limit
Chester Water,Total trihalomethanes (TTHMs)†,20.5 ppb,0.15 ppb,80 ppb
Chester Water,Trichloroacetic acid,4.75 ppb,0.1 ppb,
Chester Water,Aluminum*,88.9 ppb,600 ppb,
Chester Water,Benzo[b]fluoranthene*,0.0178 ppb,,
Chester Water,Carbon tetrachloride*,0.0371 ppb,0.1 ppb,5 ppb
Chester Water,"Dibenz[a,h]anthracene*",0.01000 ppb,,
Chester Water,Dibromoacetic acid*,0.0652 ppb,0.04 ppb,
Chester Water,Fluoride*,0.662 ppm,,4 ppm
Chester Water,Manganese*,0.701 ppb,100 ppb,
Chester Water,Monobromoacetic acid,0.155 ppb,25 ppb,
Chester Water,Monochloroacetic acid*,0.111 ppb,53 ppb,
Chester Water,Nitrate and nitrite*,0.203 ppm,0.14 ppm,10 ppm
Chester Water,Strontium*,0.0252 ppb,"1,500 ppb",
Chester Water,Strontium-89*,0.03 pCi/L,,
Chester Water,Strontium-90*,0.09 pCi/L,0.35 pCi/L,
Chester Water,Tritium*,115.89 pCi/L,400 pCi/L,
Chester Water,Vanadium*,0.103 ppb,21 ppb,
Chester Water,None,,,
Van Buren Water District,Arsenic,2.90 ppb,0.004 ppb,10 ppb
Van Buren Water District,Bromodichloromethane,0.200 ppb,0.06 ppb,
Van Buren Water District,Dibromochloromethane,0.267 ppb,0.1 ppb,
Van Buren Water District,Total trihalomethanes (TTHMs)†,0.700 ppb,0.15 ppb,80 ppb
Van Buren Water District,Uranium,1.41 pCi/L,0.43 pCi/L,20 pCi/L
Van Buren Water District,Barium,115.0 ppb,700 ppb,"2,000 ppb"
Van Buren Water District,Chromium (total),0.430 ppb,,100 ppb
Van Buren Water District,Fluoride,0.681 ppm,,4 ppm
Van Buren Water District,Manganese,24.0 ppb,100 ppb,
Van Buren Water District,Pcnb,27.0 ppb,,
Van Buren Water District,None,,,
Knoxville,Bromodichloromethane,5.07 ppb,0.06 ppb,
Knoxville,Chloroform,10.8 ppb,0.4 ppb,
Knoxville,Dibromoacetic acid,0.515 ppb,0.04 ppb,
Knoxville,Dibromochloromethane,2.66 ppb,0.1 ppb,
Knoxville,Dichloroacetic acid,3.97 ppb,0.2 ppb,
Knoxville,Haloacetic acids (HAA5)†,6.90 ppb,0.1 ppb,60 ppb
Knoxville,Total trihalomethanes (TTHMs)†,18.8 ppb,0.15 ppb,80 ppb
Knoxville,Trichloroacetic acid,2.33 ppb,0.1 ppb,
Knoxville,Bromoform,0.289 ppb,0.5 ppb,
Knoxville,Monochloroacetic acid,0.0778 ppb,53 ppb,
Knoxville,None,,,
Blue Mountain,Bromodichloromethane,9.94 ppb,0.06 ppb,
Blue Mountain,Chloroform,58.7 ppb,0.4 ppb,
Blue Mountain,Dibromochloromethane,1.43 ppb,0.1 ppb,
Blue Mountain,Dichloroacetic acid,7.54 ppb,0.2 ppb,
Blue Mountain,Haloacetic acids (HAA5)†,19.5 ppb,0.1 ppb,60 ppb
Blue Mountain,Total trihalomethanes (TTHMs)†,70.0 ppb,0.15 ppb,80 ppb
Blue Mountain,Trichloroacetic acid,11.7 ppb,0.1 ppb,
Blue Mountain,Monochloroacetic acid,0.220 ppb,53 ppb,
Blue Mountain,None,,,
Subiaco City,Bromodichloromethane,10.4 ppb,0.06 ppb,
Subiaco City,Chloroform,48.8 ppb,0.4 ppb,
Subiaco City,Dibromoacetic acid,0.265 ppb,0.04 ppb,
Subiaco City,Dibromochloromethane,2.70 ppb,0.1 ppb,
Subiaco City,Dichloroacetic acid,15.7 ppb,0.2 ppb,
Subiaco City,Haloacetic acids (HAA5)†,30.5 ppb,0.1 ppb,60 ppb
Subiaco City,Total trihalomethanes (TTHMs)†,61.9 ppb,0.15 ppb,80 ppb
Subiaco City,Trichloroacetic acid,13.7 ppb,0.1 ppb,
Subiaco City,Aluminum*,33.3 ppb,600 ppb,
Subiaco City,Manganese*,30.5 ppb,100 ppb,
Subiaco City,Monochloroacetic acid,0.910 ppb,53 ppb,
Subiaco City,Nitrate and nitrite*,0.132 ppm,0.14 ppm,10 ppm
Subiaco City,None,,,
Franklin-Sebatian Public Water Authority,Bromodichloromethane,5.17 ppb,0.06 ppb,
Franklin-Sebatian Public Water Authority,Chloroform,38.3 ppb,0.4 ppb,
Franklin-Sebatian Public Water Authority,Chromium (hexavalent)*,0.0741 ppb,0.02 ppb,
Franklin-Sebatian Public Water Authority,Dibromochloromethane,0.481 ppb,0.1 ppb,
Franklin-Sebatian Public Water Authority,Dichloroacetic acid,5.72 ppb,0.2 ppb,
Franklin-Sebatian Public Water Authority,Haloacetic acids (HAA5)†,11.6 ppb,0.1 ppb,60 ppb
Franklin-Sebatian Public Water Authority,Haloacetic acids (HAA9)*†,19.2 ppb,0.06 ppb,
Franklin-Sebatian Public Water Authority,"Radium, combined (-226 &amp; -228)*",0.13 pCi/L,0.05 pCi/L,5 pCi/L
Franklin-Sebatian Public Water Authority,Total trihalomethanes (TTHMs)†,43.9 ppb,0.15 ppb,80 ppb
Franklin-Sebatian Public Water Authority,Trichloroacetic acid,5.85 ppb,0.1 ppb,
Franklin-Sebatian Public Water Authority,Aluminum*,88.9 ppb,600 ppb,
Franklin-Sebatian Public Water Authority,Benzo[b]fluoranthene*,0.0178 ppb,,
Franklin-Sebatian Public Water Authority,Carbon tetrachloride*,0.0371 ppb,0.1 ppb,5 ppb
Franklin-Sebatian Public Water Authority,"Dibenz[a,h]anthracene*",0.01000 ppb,,
Franklin-Sebatian Public Water Authority,Dibromoacetic acid*,0.0652 ppb,0.04 ppb,
Franklin-Sebatian Public Water Authority,Fluoride*,0.662 ppm,,4 ppm
Franklin-Sebatian Public Water Authority,Manganese*,0.701 ppb,100 ppb,
Franklin-Sebatian Public Water Authority,Monobromoacetic acid,0.0250 ppb,25 ppb,
Franklin-Sebatian Public Water Authority,Monochloroacetic acid*,0.111 ppb,53 ppb,
Franklin-Sebatian Public Water Authority,Nitrate and nitrite*,0.203 ppm,0.14 ppm,10 ppm
Franklin-Sebatian Public Water Authority,Strontium*,0.0252 ppb,"1,500 ppb",
Franklin-Sebatian Public Water Authority,Strontium-89*,0.03 pCi/L,,
Franklin-Sebatian Public Water Authority,Strontium-90*,0.09 pCi/L,0.35 pCi/L,
Franklin-Sebatian Public Water Authority,Tritium*,115.89 pCi/L,400 pCi/L,
Franklin-Sebatian Public Water Authority,Vanadium*,0.103 ppb,21 ppb,
Franklin-Sebatian Public Water Authority,None,,,
City of Greenwood,Bromodichloromethane,0.826 ppb,0.06 ppb,
City of Greenwood,Chloroform,6.00 ppb,0.4 ppb,
City of Greenwood,Dichloroacetic acid,4.10 ppb,0.2 ppb,
City of Greenwood,Haloacetic acids (HAA5)†,6.95 ppb,0.1 ppb,60 ppb
City of Greenwood,Haloacetic acids (HAA9)†,2.97 ppb,0.06 ppb,
City of Greenwood,Total trihalomethanes (TTHMs)†,6.82 ppb,0.15 ppb,80 ppb
City of Greenwood,Trichloroacetic acid,1.75 ppb,0.1 ppb,
City of Greenwood,Barium,4.23 ppb,700 ppb,"2,000 ppb"
City of Greenwood,Bromochloromethane,0.00783 ppb,,
City of Greenwood,Chromium (total),0.581 ppb,,100 ppb
City of Greenwood,Cyanide,2.58 ppb,,200 ppb
City of Greenwood,Fluoride,0.172 ppm,,4 ppm
City of Greenwood,Manganese,4.66 ppb,100 ppb,
City of Greenwood,Monobromoacetic acid,0.200 ppb,25 ppb,
City of Greenwood,Monochloroacetic acid,0.900 ppb,53 ppb,
City of Greenwood,Nitrate,0.00275 ppm,0.14 ppm,10 ppm
City of Greenwood,Nitrate and nitrite,0.00400 ppm,0.14 ppm,10 ppm
City of Greenwood,Nitrite,0.00350 ppm,,1 ppm
City of Greenwood,Strontium,0.0211 ppb,"1,500 ppb",
City of Greenwood,None,,,
James Fork Regional Water District,Bromodichloromethane,6.35 ppb,0.06 ppb,
James Fork Regional Water District,Chloroform,56.6 ppb,0.4 ppb,
James Fork Regional Water District,Chromium (hexavalent),0.760 ppb,0.02 ppb,
James Fork Regional Water District,Dibromochloromethane,0.519 ppb,0.1 ppb,
James Fork Regional Water District,Dichloroacetic acid,7.58 ppb,0.2 ppb,
James Fork Regional Water District,Haloacetic acids (HAA5)†,16.1 ppb,0.1 ppb,60 ppb
James Fork Regional Water District,Haloacetic acids (HAA9)†,17.9 ppb,0.06 ppb,
James Fork Regional Water District,Total trihalomethanes (TTHMs)†,65.8 ppb,0.15 ppb,80 ppb
James Fork Regional Water District,Trichloroacetic acid,8.35 ppb,0.1 ppb,
James Fork Regional Water District,Aluminum,353.6 ppb,600 ppb,
James Fork Regional Water District,Benzo[b]fluoranthene,0.0333 ppb,,
James Fork Regional Water District,Chlorate,9.78 ppb,210 ppb,
James Fork Regional Water District,Chromium (total),0.438 ppb,,100 ppb
James Fork Regional Water District,Fluoride,0.766 ppm,,4 ppm
James Fork Regional Water District,Manganese,0.773 ppb,100 ppb,
James Fork Regional Water District,Monobromoacetic acid,0.0526 ppb,25 ppb,
James Fork Regional Water District,Monochloroacetic acid,0.0856 ppb,53 ppb,
James Fork Regional Water District,Nitrate and nitrite,0.0650 ppm,0.14 ppm,10 ppm
James Fork Regional Water District,Strontium,0.0180 ppb,"1,500 ppb",
James Fork Regional Water District,Vanadium,0.493 ppb,21 ppb,
James Fork Regional Water District,None,,,
Aqua Ohio - Mansfield System 10,Nitrate,0.842 ppm,0.14 ppm,10 ppm
Aqua Ohio - Mansfield System 10,Nitrate and nitrite,0.842 ppm,0.14 ppm,10 ppm
Aqua Ohio - Mansfield System 10,Barium,76.0 ppb,700 ppb,"2,000 ppb"
Aqua Ohio - Mansfield System 10,Bromodichloromethane,0.0833 ppb,0.06 ppb,
Aqua Ohio - Mansfield System 10,Dibromochloromethane,0.183 ppb,0.1 ppb,
Aqua Ohio - Mansfield System 10,Fluoride,0.113 ppm,,4 ppm
Aqua Ohio - Mansfield System 10,None,,,
Milltown-washburn,Bromodichloromethane,7.43 ppb,0.06 ppb,
Milltown-washburn,Chloroform,70.8 ppb,0.4 ppb,
Milltown-washburn,Dibromochloromethane,0.624 ppb,0.1 ppb,
Milltown-washburn,Dichloroacetic acid,8.78 ppb,0.2 ppb,
Milltown-washburn,Haloacetic acids (HAA5)†,18.8 ppb,0.1 ppb,60 ppb
Milltown-washburn,Total trihalomethanes (TTHMs)†,78.9 ppb,0.15 ppb,80 ppb
Milltown-washburn,Trichloroacetic acid,9.78 ppb,0.1 ppb,
Milltown-washburn,Bromoform,0.0436 ppb,0.5 ppb,
Milltown-washburn,Monochloroacetic acid,0.0893 ppb,53 ppb,
Milltown-washburn,None,,,
