State,City,Zip,Utility,People served,Contaminant,Utility Measuremnt,EWG HEALTH GUIDELINE,Legal Limit,Units,Contaminant_Factor
AR,Ash Flat,72459.0,Ash Flat Water,1082,Nitrate and nitrite,0.165,0.14,10,ppm,1.1785714285714286
AR,Wiiford,72459.0,Williford,105,Bromodichloromethane,0.22,0.06,0,ppb,3.666666666666667
AR,Wiiford,72459.0,Williford,105,Dibromoacetic acid,0.4,0.04,0,ppb,10.0
AR,Wiiford,72459.0,Williford,105,Dibromochloromethane,0.378,0.1,0,ppb,3.78
AR,Wiiford,72459.0,Williford,105,Haloacetic acids (HAA5)†,0.833,0.1,60,ppb,8.329999999999998
AR,Wiiford,72459.0,Williford,105,Radium combined (-226 &amp; -228),0.5,0.05,5,pCi/L,10.0
AR,Wiiford,72459.0,Williford,105,Total trihalomethanes (TTHMs)†,2.13,0.15,80,ppb,14.2
AR,Wiiford,72459.0,Williford,105,Bromoform,0.48,0.5,0,ppb,0.96
AR,Wiiford,72459.0,Williford,105,Chloroform,0.2,0.4,0,ppb,0.5
AR,Wiiford,72459.0,Williford,105,Dichloroacetic acid,0.4,0.2,0,ppb,2.0
AR,Wiiford,72459.0,Williford,105,Manganese,0.885,100.0,0,ppb,0.00885
AR,Wiiford,72459.0,Williford,105,Nitrate and nitrite,0.0483,0.14,10,ppm,0.345
AR,Oxford,72501.0,Oxford Waterworks,1074,Nitrate,2.07,0.14,10,ppm,14.785714285714283
AR,Oxford,72501.0,Oxford Waterworks,1074,Nitrate and nitrite,2.52,0.14,10,ppm,18.0
AR,Oxford,72501.0,Oxford Waterworks,1074,Di(2-ethylhexyl) phthalate,0.181,3.0,6,ppb,0.06033333333333333
AR,Oxford,72501.0,Oxford Waterworks,1074,Dibromochloromethane,0.00968,0.1,0,ppb,0.09679999999999998
AR,Oxford,72501.0,Oxford Waterworks,1074,Radium combined (-226 &amp; -228),0.05,0.05,5,pCi/L,1.0
AR,Mammoth Spring,72512.0,Mammoth Spring,977,Nitrate,0.308,0.14,10,ppm,2.1999999999999997
AR,Mammoth Spring,72512.0,Mammoth Spring,977,Nitrate and nitrite,0.45,0.14,10,ppm,3.214285714285714
AR,Mammoth Spring,72512.0,Mammoth Spring,977,Dibromochloromethane,0.000858,0.1,0,ppb,0.008579999999999999
AR,Mammoth Spring,72512.0,Mammoth Spring,977,Manganese,0.167,100.0,0,ppb,0.00167
AR,Salem,72512.0,Salem Waterworks,1639,Bromodichloromethane,0.826,0.06,0,ppb,13.766666666666666
AR,Salem,72512.0,Salem Waterworks,1639,Chloroform,2.13,0.4,0,ppb,5.324999999999999
AR,Salem,72512.0,Salem Waterworks,1639,Dichloroacetic acid,0.678,0.2,0,ppb,3.39
AR,Salem,72512.0,Salem Waterworks,1639,Haloacetic acids (HAA5)†,1.06,0.1,60,ppb,10.6
AR,Salem,72512.0,Salem Waterworks,1639,Total trihalomethanes (TTHMs)†,7.78,0.15,80,ppb,51.86666666666667
AR,Salem,72512.0,Salem Waterworks,1639,Trichloroacetic acid,0.378,0.1,0,ppb,3.78
AR,Salem,72512.0,Salem Waterworks,1639,Dibromochloromethane,0.196,0.1,0,ppb,1.96
AR,Salem,72512.0,Salem Waterworks,1639,Manganese,0.256,100.0,0,ppb,0.00256
AR,Salem,72512.0,Salem Waterworks,1639,Nitrate and nitrite,0.195,0.14,10,ppm,1.3928571428571428
AR,Salem,72512.0,Salem Waterworks,1639,Radium combined (-226 &amp; -228),0.1,0.05,5,pCi/L,2.0
AR,Salem,72512.0,Salem Waterworks,1639,Tetrachloroethylene (perchloroethylene),0.113,0.06,5,ppb,1.8833333333333335
AR,Mt Home,72531.0,Crestwood Mobile,34,Haloacetic acids (HAA5)†,0.867,0.1,60,ppb,8.67
AR,Mt Home,72531.0,Crestwood Mobile,34,Nitrate,0.805,0.14,10,ppm,5.75
AR,Mt Home,72531.0,Crestwood Mobile,34,Nitrate and nitrite,0.703,0.14,10,ppm,5.0214285714285705
AR,Mt Home,72531.0,Crestwood Mobile,34,Dibromochloromethane,0.0228,0.1,0,ppb,0.228
AR,Mt Home,72531.0,Crestwood Mobile,34,Monobromoacetic acid,0.867,25.0,0,ppb,0.03468
AR,Gassville,72531.0,Gassville,1672,Bromodichloromethane,0.292,0.06,0,ppb,4.866666666666666
AR,Gassville,72531.0,Gassville,1672,Radium combined (-226 &amp; -228),0.55,0.05,5,pCi/L,11.0
AR,Gassville,72531.0,Gassville,1672,Total trihalomethanes (TTHMs)†,1.65,0.15,80,ppb,11.0
AR,Gassville,72531.0,Gassville,1672,Chloroform,0.678,0.4,0,ppb,1.695
AR,Gassville,72531.0,Gassville,1672,Dibromochloromethane,0.0205,0.1,0,ppb,0.205
AR,Gassville,72531.0,Gassville,1672,Dichloroacetic acid,0.143,0.2,0,ppb,0.7149999999999999
AR,Gassville,72531.0,Gassville,1672,Haloacetic acids (HAA5)†,0.143,0.1,60,ppb,1.4299999999999997
AR,Gassville,72531.0,Gassville,1672,Manganese,0.829,100.0,0,ppb,0.008289999999999999
AR,Gassville,72531.0,Gassville,1672,Nitrate and nitrite,0.253,0.14,10,ppm,1.807142857142857
AR,Henderson,72531.0,Laurelwood,90,Arsenic,1.14,0.004,10,ppb,284.99999999999994
AR,Henderson,72531.0,Laurelwood,90,Radium combined (-226 &amp; -228),3.73,0.05,5,pCi/L,74.6
AR,Henderson,72531.0,Laurelwood,90,Antimony,0.0607,1.0,6,ppb,0.0607
AR,Henderson,72531.0,Laurelwood,90,Dibromochloromethane,0.0228,0.1,0,ppb,0.228
AR,Henderson,72531.0,Laurelwood,90,Manganese,6.81,100.0,0,ppb,0.0681
AR,Diamond City AR,72601.0,Ozark Mtn Regional PWA,2,Bromodichloromethane,6.18,0.06,0,ppb,103.0
AR,Diamond City AR,72601.0,Ozark Mtn Regional PWA,2,Chloroform,24.2,0.4,0,ppb,60.49999999999999
AR,Diamond City AR,72601.0,Ozark Mtn Regional PWA,2,Dibromochloromethane,0.798,0.1,0,ppb,7.98
AR,Diamond City AR,72601.0,Ozark Mtn Regional PWA,2,Dichloroacetic acid,11.5,0.2,0,ppb,57.5
AR,Diamond City AR,72601.0,Ozark Mtn Regional PWA,2,Haloacetic acids (HAA5)†,24.4,0.1,60,ppb,243.99999999999997
AR,Diamond City AR,72601.0,Ozark Mtn Regional PWA,2,Nitrate,0.362,0.14,10,ppm,2.5857142857142854
AR,Diamond City AR,72601.0,Ozark Mtn Regional PWA,2,Nitrate and nitrite,0.306,0.14,10,ppm,2.1857142857142855
AR,Diamond City AR,72601.0,Ozark Mtn Regional PWA,2,Radium combined (-226 &amp; -228),0.15,0.05,5,pCi/L,2.9999999999999996
AR,Diamond City AR,72601.0,Ozark Mtn Regional PWA,2,Total trihalomethanes (TTHMs)†,31.6,0.15,80,ppb,210.66666666666669
AR,Diamond City AR,72601.0,Ozark Mtn Regional PWA,2,Trichloroacetic acid,11.2,0.1,0,ppb,111.99999999999999
AR,Diamond City AR,72601.0,Ozark Mtn Regional PWA,2,Aluminum,16.7,600.0,0,ppb,0.02783333333333333
AR,Diamond City AR,72601.0,Ozark Mtn Regional PWA,2,Dibromoacetic acid,0.0415,0.04,0,ppb,1.0375
AR,Diamond City AR,72601.0,Ozark Mtn Regional PWA,2,Manganese,0.267,100.0,0,ppb,0.00267
AR,Diamond City AR,72601.0,Ozark Mtn Regional PWA,2,Monobromoacetic acid,0.838,25.0,0,ppb,0.03352
AR,Diamond City AR,72601.0,Ozark Mtn Regional PWA,2,Monochloroacetic acid,0.775,53.0,0,ppb,0.014622641509433962
AR,Diamond City,72615.0,Diamond City Water,1203,Bromodichloromethane,6.64,0.06,0,ppb,110.66666666666667
AR,Diamond City,72615.0,Diamond City Water,1203,Chloroform,22.2,0.4,0,ppb,55.49999999999999
AR,Diamond City,72615.0,Diamond City Water,1203,Dibromochloromethane,1.26,0.1,0,ppb,12.6
AR,Diamond City,72615.0,Diamond City Water,1203,Dichloroacetic acid,9.41,0.2,0,ppb,47.05
AR,Diamond City,72615.0,Diamond City Water,1203,Haloacetic acids (HAA5)†,20.1,0.1,60,ppb,201.0
AR,Diamond City,72615.0,Diamond City Water,1203,Nitrate*,0.362,0.14,10,ppm,2.5857142857142854
AR,Diamond City,72615.0,Diamond City Water,1203,Nitrate and nitrite*,0.306,0.14,10,ppm,2.1857142857142855
AR,Diamond City,72615.0,Diamond City Water,1203,Radium combined (-226 &amp; -228)*,0.15,0.05,5,pCi/L,2.9999999999999996
AR,Diamond City,72615.0,Diamond City Water,1203,Total trihalomethanes (TTHMs)†,30.1,0.15,80,ppb,200.66666666666669
AR,Diamond City,72615.0,Diamond City Water,1203,Trichloroacetic acid,8.69,0.1,0,ppb,86.89999999999999
AR,Diamond City,72615.0,Diamond City Water,1203,Aluminum*,16.7,600.0,0,ppb,0.02783333333333333
AR,Diamond City,72615.0,Diamond City Water,1203,Dibromoacetic acid*,0.0415,0.04,0,ppb,1.0375
AR,Diamond City,72615.0,Diamond City Water,1203,Manganese*,0.267,100.0,0,ppb,0.00267
AR,Diamond City,72615.0,Diamond City Water,1203,Monobromoacetic acid,1.64,25.0,0,ppb,0.06559999999999999
AR,Diamond City,72615.0,Diamond City Water,1203,Monochloroacetic acid,0.338,53.0,0,ppb,0.006377358490566038
AR,Bull Shoals,72619.0,Bull Shoals Water,2723,Bromodichloromethane,5.75,0.06,0,ppb,95.83333333333334
AR,Bull Shoals,72619.0,Bull Shoals Water,2723,Chloroform,19.6,0.4,0,ppb,49.0
AR,Bull Shoals,72619.0,Bull Shoals Water,2723,Dibromochloromethane,1.15,0.1,0,ppb,11.499999999999998
AR,Bull Shoals,72619.0,Bull Shoals Water,2723,Dichloroacetic acid,7.5,0.2,0,ppb,37.5
AR,Bull Shoals,72619.0,Bull Shoals Water,2723,Haloacetic acids (HAA5)†,15.1,0.1,60,ppb,151.0
AR,Bull Shoals,72619.0,Bull Shoals Water,2723,Total trihalomethanes (TTHMs)†,26.5,0.15,80,ppb,176.66666666666669
AR,Bull Shoals,72619.0,Bull Shoals Water,2723,Trichloroacetic acid,6.69,0.1,0,ppb,66.9
AR,Bull Shoals,72619.0,Bull Shoals Water,2723,Aluminum*,30.0,600.0,0,ppb,0.05
AR,Bull Shoals,72619.0,Bull Shoals Water,2723,Dibromoacetic acid*,0.0429,0.04,0,ppb,1.0725
AR,Bull Shoals,72619.0,Bull Shoals Water,2723,Manganese*,0.157,100.0,0,ppb,0.00157
AR,Bull Shoals,72619.0,Bull Shoals Water,2723,Monobromoacetic acid,0.7,25.0,0,ppb,0.027999999999999997
AR,Bull Shoals,72619.0,Bull Shoals Water,2723,Monochloroacetic acid,0.2,53.0,0,ppb,0.0037735849056603774
AR,Bull Shoals,72619.0,Bull Shoals Water,2723,Nitrate and nitrite*,0.269,0.14,10,ppm,1.9214285714285713
AR,Summit,72619.0,Summit Waterworks,604,Bromodichloromethane,5.88,0.06,0,ppb,98.0
AR,Summit,72619.0,Summit Waterworks,604,Chloroform,20.3,0.4,0,ppb,50.75
AR,Summit,72619.0,Summit Waterworks,604,Dibromochloromethane,1.15,0.1,0,ppb,11.499999999999998
AR,Summit,72619.0,Summit Waterworks,604,Dichloroacetic acid,5.08,0.2,0,ppb,25.4
AR,Summit,72619.0,Summit Waterworks,604,Haloacetic acids (HAA5)†,10.5,0.1,60,ppb,105.0
AR,Summit,72619.0,Summit Waterworks,604,Total trihalomethanes (TTHMs)†,27.3,0.15,80,ppb,182.0
AR,Summit,72619.0,Summit Waterworks,604,Trichloroacetic acid,4.89,0.1,0,ppb,48.89999999999999
AR,Summit,72619.0,Summit Waterworks,604,Aluminum*,30.0,600.0,0,ppb,0.05
AR,Summit,72619.0,Summit Waterworks,604,Dibromoacetic acid*,0.0429,0.04,0,ppb,1.0725
AR,Summit,72619.0,Summit Waterworks,604,Manganese*,0.157,100.0,0,ppb,0.00157
AR,Summit,72619.0,Summit Waterworks,604,Monobromoacetic acid,0.0923,25.0,0,ppb,0.0036919999999999995
AR,Summit,72619.0,Summit Waterworks,604,Monochloroacetic acid,0.469,53.0,0,ppb,0.008849056603773584
AR,Summit,72619.0,Summit Waterworks,604,Nitrate and nitrite*,0.269,0.14,10,ppm,1.9214285714285713
AR,Marble Falls,72628.0,Basin Valley Water,376,Bromodichloromethane,0.763,0.06,0,ppb,12.716666666666667
AR,Marble Falls,72628.0,Basin Valley Water,376,Chloroform,1.03,0.4,0,ppb,2.5749999999999997
AR,Marble Falls,72628.0,Basin Valley Water,376,Dibromochloromethane,0.54,0.1,0,ppb,5.4
AR,Marble Falls,72628.0,Basin Valley Water,376,Dichloroacetic acid,4.17,0.2,0,ppb,20.849999999999998
AR,Marble Falls,72628.0,Basin Valley Water,376,Haloacetic acids (HAA5)†,7.47,0.1,60,ppb,74.69999999999999
AR,Marble Falls,72628.0,Basin Valley Water,376,Radium combined (-226 &amp; -228),2.35,0.05,5,pCi/L,47.0
AR,Marble Falls,72628.0,Basin Valley Water,376,Total trihalomethanes (TTHMs)†,2.43,0.15,80,ppb,16.200000000000003
AR,Marble Falls,72628.0,Basin Valley Water,376,Trichloroacetic acid,3.33,0.1,0,ppb,33.3
AR,Marble Falls,72628.0,Basin Valley Water,376,Bromoform,0.18,0.5,0,ppb,0.36
AR,Marshall,72629.0,Morning Star Water,1284,Bromodichloromethane,7.02,0.06,0,ppb,117.0
AR,Marshall,72629.0,Morning Star Water,1284,Chloroform,24.7,0.4,0,ppb,61.74999999999999
AR,Marshall,72629.0,Morning Star Water,1284,Dibromoacetic acid,0.111,0.04,0,ppb,2.775
AR,Marshall,72629.0,Morning Star Water,1284,Dibromochloromethane,1.04,0.1,0,ppb,10.4
AR,Marshall,72629.0,Morning Star Water,1284,Dichloroacetic acid,10.8,0.2,0,ppb,54.0
AR,Marshall,72629.0,Morning Star Water,1284,Haloacetic acids (HAA5)†,21.2,0.1,60,ppb,211.99999999999997
AR,Marshall,72629.0,Morning Star Water,1284,Nitrate*,0.362,0.14,10,ppm,2.5857142857142854
AR,Marshall,72629.0,Morning Star Water,1284,Nitrate and nitrite*,0.306,0.14,10,ppm,2.1857142857142855
AR,Marshall,72629.0,Morning Star Water,1284,Radium combined (-226 &amp; -228)*,0.15,0.05,5,pCi/L,2.9999999999999996
AR,Marshall,72629.0,Morning Star Water,1284,Total trihalomethanes (TTHMs)†,32.7,0.15,80,ppb,218.00000000000003
AR,Marshall,72629.0,Morning Star Water,1284,Trichloroacetic acid,9.57,0.1,0,ppb,95.7
AR,Marshall,72629.0,Morning Star Water,1284,Aluminum*,16.7,600.0,0,ppb,0.02783333333333333
AR,Marshall,72629.0,Morning Star Water,1284,Manganese*,0.267,100.0,0,ppb,0.00267
AR,Marshall,72629.0,Morning Star Water,1284,Monobromoacetic acid,0.716,25.0,0,ppb,0.02864
AR,Marshall,72629.0,Morning Star Water,1284,Monochloroacetic acid*,0.775,53.0,0,ppb,0.014622641509433962
AR,Chester,72717.0,Chester Water,205,Bromodichloromethane,4.02,0.06,0,ppb,67.0
AR,Chester,72717.0,Chester Water,205,Chloroform,16.2,0.4,0,ppb,40.49999999999999
AR,Chester,72717.0,Chester Water,205,Chromium (hexavalent)*,0.0741,0.02,0,ppb,3.705
AR,Chester,72717.0,Chester Water,205,Dibromochloromethane,0.236,0.1,0,ppb,2.36
AR,Chester,72717.0,Chester Water,205,Dichloroacetic acid,6.17,0.2,0,ppb,30.849999999999998
AR,Chester,72717.0,Chester Water,205,Haloacetic acids (HAA5)†,11.1,0.1,60,ppb,110.99999999999999
AR,Chester,72717.0,Chester Water,205,Haloacetic acids (HAA9)*†,19.2,0.06,0,ppb,320.0
AR,Chester,72717.0,Chester Water,205,Radium combined (-226 &amp; -228)*,0.13,0.05,5,pCi/L,2.6
AR,Chester,72717.0,Chester Water,205,Total trihalomethanes (TTHMs)†,20.5,0.15,80,ppb,136.66666666666669
AR,Chester,72717.0,Chester Water,205,Trichloroacetic acid,4.75,0.1,0,ppb,47.5
AR,Chester,72717.0,Chester Water,205,Aluminum*,88.9,600.0,0,ppb,0.14816666666666667
AR,Chester,72717.0,Chester Water,205,Carbon tetrachloride*,0.0371,0.1,5,ppb,0.371
AR,Chester,72717.0,Chester Water,205,Dibromoacetic acid*,0.0652,0.04,0,ppb,1.63
AR,Chester,72717.0,Chester Water,205,Manganese*,0.701,100.0,0,ppb,0.00701
AR,Chester,72717.0,Chester Water,205,Monobromoacetic acid,0.155,25.0,0,ppb,0.0062
AR,Chester,72717.0,Chester Water,205,Monochloroacetic acid*,0.111,53.0,0,ppb,0.0020943396226415093
AR,Chester,72717.0,Chester Water,205,Nitrate and nitrite*,0.203,0.14,10,ppm,1.45
AR,Chester,72717.0,Chester Water,205,Strontium*,0.0252,1500.0,0,ppb,1.6800000000000002e-05
AR,Chester,72717.0,Chester Water,205,Strontium-90*,0.09,0.35,0,pCi/L,0.2571428571428572
AR,Chester,72717.0,Chester Water,205,Tritium*,115.89,400.0,0,pCi/L,0.289725
AR,Chester,72717.0,Chester Water,205,Vanadium*,0.103,21.0,0,ppb,0.004904761904761905
AR,Knoxville,72752.0,Knoxville,1810,Bromodichloromethane,5.07,0.06,0,ppb,84.50000000000001
AR,Knoxville,72752.0,Knoxville,1810,Chloroform,10.8,0.4,0,ppb,27.0
AR,Knoxville,72752.0,Knoxville,1810,Dibromoacetic acid,0.515,0.04,0,ppb,12.875
AR,Knoxville,72752.0,Knoxville,1810,Dibromochloromethane,2.66,0.1,0,ppb,26.6
AR,Knoxville,72752.0,Knoxville,1810,Dichloroacetic acid,3.97,0.2,0,ppb,19.85
AR,Knoxville,72752.0,Knoxville,1810,Haloacetic acids (HAA5)†,6.9,0.1,60,ppb,69.0
AR,Knoxville,72752.0,Knoxville,1810,Total trihalomethanes (TTHMs)†,18.8,0.15,80,ppb,125.33333333333334
AR,Knoxville,72752.0,Knoxville,1810,Trichloroacetic acid,2.33,0.1,0,ppb,23.3
AR,Knoxville,72752.0,Knoxville,1810,Bromoform,0.289,0.5,0,ppb,0.578
AR,Knoxville,72752.0,Knoxville,1810,Monochloroacetic acid,0.0778,53.0,0,ppb,0.0014679245283018866
AR,Blue Mountain,72826.0,Blue Mountain,357,Bromodichloromethane,9.94,0.06,0,ppb,165.66666666666666
AR,Blue Mountain,72826.0,Blue Mountain,357,Chloroform,58.7,0.4,0,ppb,146.75
AR,Blue Mountain,72826.0,Blue Mountain,357,Dibromochloromethane,1.43,0.1,0,ppb,14.299999999999999
AR,Blue Mountain,72826.0,Blue Mountain,357,Dichloroacetic acid,7.54,0.2,0,ppb,37.699999999999996
AR,Blue Mountain,72826.0,Blue Mountain,357,Haloacetic acids (HAA5)†,19.5,0.1,60,ppb,195.0
AR,Blue Mountain,72826.0,Blue Mountain,357,Total trihalomethanes (TTHMs)†,70.0,0.15,80,ppb,466.6666666666667
AR,Blue Mountain,72826.0,Blue Mountain,357,Trichloroacetic acid,11.7,0.1,0,ppb,116.99999999999999
AR,Blue Mountain,72826.0,Blue Mountain,357,Monochloroacetic acid,0.22,53.0,0,ppb,0.004150943396226415
AR,Subiaco,72826.0,Subiaco City,535,Bromodichloromethane,10.4,0.06,0,ppb,173.33333333333334
AR,Subiaco,72826.0,Subiaco City,535,Chloroform,48.8,0.4,0,ppb,121.99999999999999
AR,Subiaco,72826.0,Subiaco City,535,Dibromoacetic acid,0.265,0.04,0,ppb,6.625
AR,Subiaco,72826.0,Subiaco City,535,Dibromochloromethane,2.7,0.1,0,ppb,27.0
AR,Subiaco,72826.0,Subiaco City,535,Dichloroacetic acid,15.7,0.2,0,ppb,78.49999999999999
AR,Subiaco,72826.0,Subiaco City,535,Haloacetic acids (HAA5)†,30.5,0.1,60,ppb,305.0
AR,Subiaco,72826.0,Subiaco City,535,Total trihalomethanes (TTHMs)†,61.9,0.15,80,ppb,412.6666666666667
AR,Subiaco,72826.0,Subiaco City,535,Trichloroacetic acid,13.7,0.1,0,ppb,136.99999999999997
AR,Subiaco,72826.0,Subiaco City,535,Aluminum*,33.3,600.0,0,ppb,0.055499999999999994
AR,Subiaco,72826.0,Subiaco City,535,Manganese*,30.5,100.0,0,ppb,0.305
AR,Subiaco,72826.0,Subiaco City,535,Monochloroacetic acid,0.91,53.0,0,ppb,0.017169811320754718
AR,Subiaco,72826.0,Subiaco City,535,Nitrate and nitrite*,0.132,0.14,10,ppm,0.9428571428571428
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Bromodichloromethane,5.17,0.06,0,ppb,86.16666666666667
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Chloroform,38.3,0.4,0,ppb,95.74999999999999
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Chromium (hexavalent)*,0.0741,0.02,0,ppb,3.705
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Dibromochloromethane,0.481,0.1,0,ppb,4.81
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Dichloroacetic acid,5.72,0.2,0,ppb,28.599999999999998
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Haloacetic acids (HAA5)†,11.6,0.1,60,ppb,115.99999999999999
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Haloacetic acids (HAA9)*†,19.2,0.06,0,ppb,320.0
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Radium combined (-226 &amp; -228)*,0.13,0.05,5,pCi/L,2.6
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Total trihalomethanes (TTHMs)†,43.9,0.15,80,ppb,292.6666666666667
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Trichloroacetic acid,5.85,0.1,0,ppb,58.49999999999999
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Aluminum*,88.9,600.0,0,ppb,0.14816666666666667
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Carbon tetrachloride*,0.0371,0.1,5,ppb,0.371
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Dibromoacetic acid*,0.0652,0.04,0,ppb,1.63
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Manganese*,0.701,100.0,0,ppb,0.00701
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Monobromoacetic acid,0.025,25.0,0,ppb,0.001
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Monochloroacetic acid*,0.111,53.0,0,ppb,0.0020943396226415093
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Nitrate and nitrite*,0.203,0.14,10,ppm,1.45
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Strontium*,0.0252,1500.0,0,ppb,1.6800000000000002e-05
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Strontium-90*,0.09,0.35,0,pCi/L,0.2571428571428572
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Tritium*,115.89,400.0,0,pCi/L,0.289725
AR,Lavaca,72901.0,Franklin-Sebatian Public Water Authority,0,Vanadium*,0.103,21.0,0,ppb,0.004904761904761905
AR,Greenwood,72901.0,James Fork Regional Water District,11538,Bromodichloromethane,6.35,0.06,0,ppb,105.83333333333333
AR,Greenwood,72901.0,James Fork Regional Water District,11538,Chloroform,56.6,0.4,0,ppb,141.5
AR,Greenwood,72901.0,James Fork Regional Water District,11538,Chromium (hexavalent),0.76,0.02,0,ppb,38.0
AR,Greenwood,72901.0,James Fork Regional Water District,11538,Dibromochloromethane,0.519,0.1,0,ppb,5.1899999999999995
AR,Greenwood,72901.0,James Fork Regional Water District,11538,Dichloroacetic acid,7.58,0.2,0,ppb,37.9
AR,Greenwood,72901.0,James Fork Regional Water District,11538,Haloacetic acids (HAA5)†,16.1,0.1,60,ppb,161.0
AR,Greenwood,72901.0,James Fork Regional Water District,11538,Haloacetic acids (HAA9)†,17.9,0.06,0,ppb,298.3333333333333
AR,Greenwood,72901.0,James Fork Regional Water District,11538,Total trihalomethanes (TTHMs)†,65.8,0.15,80,ppb,438.6666666666667
AR,Greenwood,72901.0,James Fork Regional Water District,11538,Trichloroacetic acid,8.35,0.1,0,ppb,83.49999999999999
AR,Greenwood,72901.0,James Fork Regional Water District,11538,Aluminum,353.6,600.0,0,ppb,0.5893333333333334
AR,Greenwood,72901.0,James Fork Regional Water District,11538,Chlorate,9.78,210.0,0,ppb,0.04657142857142857
AR,Greenwood,72901.0,James Fork Regional Water District,11538,Manganese,0.773,100.0,0,ppb,0.00773
AR,Greenwood,72901.0,James Fork Regional Water District,11538,Monobromoacetic acid,0.0526,25.0,0,ppb,0.002104
AR,Greenwood,72901.0,James Fork Regional Water District,11538,Monochloroacetic acid,0.0856,53.0,0,ppb,0.0016150943396226415
AR,Greenwood,72901.0,James Fork Regional Water District,11538,Nitrate and nitrite,0.065,0.14,10,ppm,0.46428571428571425
AR,Greenwood,72901.0,James Fork Regional Water District,11538,Strontium,0.018,1500.0,0,ppb,1.1999999999999999e-05
AR,Greenwood,72901.0,James Fork Regional Water District,11538,Vanadium,0.493,21.0,0,ppb,0.023476190476190477
AR,Greenwood,72901.0,Milltown-washburn,3807,Bromodichloromethane,7.43,0.06,0,ppb,123.83333333333333
AR,Greenwood,72901.0,Milltown-washburn,3807,Chloroform,70.8,0.4,0,ppb,176.99999999999997
AR,Greenwood,72901.0,Milltown-washburn,3807,Dibromochloromethane,0.624,0.1,0,ppb,6.239999999999999
AR,Greenwood,72901.0,Milltown-washburn,3807,Dichloroacetic acid,8.78,0.2,0,ppb,43.89999999999999
AR,Greenwood,72901.0,Milltown-washburn,3807,Haloacetic acids (HAA5)†,18.8,0.1,60,ppb,188.0
AR,Greenwood,72901.0,Milltown-washburn,3807,Total trihalomethanes (TTHMs)†,78.9,0.15,80,ppb,526.0000000000001
AR,Greenwood,72901.0,Milltown-washburn,3807,Trichloroacetic acid,9.78,0.1,0,ppb,97.79999999999998
AR,Greenwood,72901.0,Milltown-washburn,3807,Bromoform,0.0436,0.5,0,ppb,0.0872
AR,Greenwood,72901.0,Milltown-washburn,3807,Monochloroacetic acid,0.0893,53.0,0,ppb,0.0016849056603773585
